strategy,ticker,sheet,window_start,window_end,observations,return_observations,metric,paper_label,paper_value,regenerated_value,absolute_error,rounding_tolerance,status,paper_result_credit,protocol
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,cagr_pct,CAGR,29.3611,29.361081229756536,1.877024346441658e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,mean_daily,mean (daily),0.0011,0.0011219767585770903,2.197675857709019e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,std_daily,std (daily),0.0135,0.013543704870139017,4.370487013901671e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,mean_annualized,mean (ann.),0.2827,0.28273814316142676,3.814316142675134e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,std_annualized,std (ann.),0.215,0.2149996495010531,3.504989468938735e-07,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,sharpe_daily,Sharpe,0.0828,0.08284119960785692,4.1199607856923226e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,sharpe_annualized,Sharpe (ann.),1.3151,1.3150632748359055,3.672516409447546e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,max_drawdown_pct,MDD,-22.7683,-22.768303549553835,3.5495538348584432e-06,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,var_90_pct,VaR0.9,-1.3911,-1.3910983710745017,1.628925498264877e-06,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
NASDAQ 100,QQQ,Benchmark_QQQ,2023-11-01,2025-08-01,438,437,cvar_90_pct,CVaR0.9,-2.429,-2.429031490619464,3.149061946405851e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,cagr_pct,CAGR,26.3131,26.31312620710964,2.62071096415184e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,mean_daily,mean (daily),0.001,0.0009922096899803263,7.790310019673702e-06,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,std_daily,std (daily),0.0107,0.010694784974550628,5.215025449371163e-06,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,mean_annualized,mean (ann.),0.25,0.2500368418750422,3.684187504221503e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,std_annualized,std (ann.),0.1698,0.16977444820782725,2.5551792172756604e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,sharpe_daily,Sharpe,0.0928,0.09277509480942293,2.4905190577059755e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,sharpe_annualized,Sharpe (ann.),1.4728,1.4727589723570347,4.1027642965429933e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,max_drawdown_pct,MDD,-18.7552,-18.75523597774732,3.597774732000403e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,var_90_pct,VaR0.9,-0.9144,-0.9143834259698714,1.6574030128557737e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
S&P 500,SPY,Benchmark_SPY,2023-11-01,2025-08-01,438,437,cvar_90_pct,CVaR0.9,-1.8389,-1.8389456602569774,4.566025697738674e-05,5.0000001000000005e-05,exact_rounding_match,True,released ETF cache; common recovered window; sample std; 252-day annualization; zero risk-free rate
