historical_directory,horizon,asset,unique_historical_segment_paths,paths_present_at_main_head,paths_present_at_gh_pages_head,original_5000_bar_panel_present,native_predictions_or_results_present
benchmark/1h/btc,1h,BTC,100,100,100,False,False
benchmark/1h/cl,1h,CL,100,100,100,False,False
benchmark/1h/dax,1h,DAX,100,100,100,False,False
benchmark/1h/dji,1h,DJI,100,100,100,False,False
benchmark/1h/es,1h,ES,100,100,100,False,False
benchmark/1h/nq,1h,NQ,100,100,100,False,False
benchmark/1h/qqq,1h,QQQ,100,100,100,False,False
benchmark/1h/spx,1h,SPX,100,100,100,False,False
benchmark/btc,4h,BTC,100,100,100,False,False
benchmark/cl,4h,CL,100,100,100,False,False
benchmark/dji,4h,DJI,100,100,100,False,False
benchmark/dxy,4h,DXY,100,0,0,False,False
benchmark/es,4h,ES,100,100,100,False,False
benchmark/gc,4h,GC,100,0,0,False,False
benchmark/nq,4h,NQ,100,100,100,False,False
benchmark/qqq,4h,QQQ,100,100,100,False,False
benchmark/spx,4h,SPX,100,100,100,False,False
benchmark/vix,4h,VIX,100,100,100,False,False
