group,metric,successes,denominator,proportion,wilson_95_lower,wilson_95_upper,z
F,public_artifact_listed,9,29,0.3103448275862069,0.17275616744483216,0.4923013423309317,1.959963984540054
F,artifact_reachable_among_all,9,29,0.3103448275862069,0.17275616744483216,0.4923013423309317,1.959963984540054
F,artifact_reachable_given_listed,9,9,1.0,0.7008549515804559,1.0,1.959963984540054
F,github_head_resolved_among_all,9,29,0.3103448275862069,0.17275616744483216,0.4923013423309317,1.959963984540054
F,static_R2_or_R3_among_all,6,29,0.20689655172413793,0.09846070197841039,0.38390090403867905,1.959963984540054
F,static_R3_among_all,5,29,0.1724137931034483,0.07597857252891227,0.34548439890195237,1.959963984540054
T,public_artifact_listed,15,38,0.39473684210526316,0.25598075748160104,0.5528213200395746,1.959963984540054
T,artifact_reachable_among_all,14,38,0.3684210526315789,0.23384219247155955,0.5271604044299099,1.959963984540054
T,artifact_reachable_given_listed,14,15,0.9333333333333333,0.7018347012621998,0.9881331045067315,1.959963984540054
T,github_head_resolved_among_all,14,38,0.3684210526315789,0.23384219247155955,0.5271604044299099,1.959963984540054
T,static_R2_or_R3_among_all,9,38,0.23684210526315788,0.12993707017054082,0.39206812363239807,1.959963984540054
T,static_R3_among_all,5,38,0.13157894736842105,0.05753867690120133,0.2732685944229131,1.959963984540054
B,public_artifact_listed,18,23,0.782608695652174,0.5809651698373599,0.9033602197341379,1.959963984540054
B,artifact_reachable_among_all,16,23,0.6956521739130435,0.49134243731240795,0.8439597554678597,1.959963984540054
B,artifact_reachable_given_listed,16,18,0.8888888888888888,0.672002348698212,0.9689804773543876,1.959963984540054
B,github_head_resolved_among_all,13,23,0.5652173913043478,0.3681137508501646,0.743653646743258,1.959963984540054
B,static_R2_or_R3_among_all,13,23,0.5652173913043478,0.3681137508501646,0.743653646743258,1.959963984540054
B,static_R3_among_all,8,23,0.34782608695652173,0.1881127593879773,0.55109664622737,1.959963984540054
C,public_artifact_listed,4,5,0.8,0.37553462976252533,0.9637758913675698,1.959963984540054
C,artifact_reachable_among_all,4,5,0.8,0.37553462976252533,0.9637758913675698,1.959963984540054
C,artifact_reachable_given_listed,4,4,1.0,0.5101091635454027,1.0,1.959963984540054
C,github_head_resolved_among_all,4,5,0.8,0.37553462976252533,0.9637758913675698,1.959963984540054
C,static_R2_or_R3_among_all,3,5,0.6,0.2307242812760128,0.882379225767352,1.959963984540054
C,static_R3_among_all,3,5,0.6,0.2307242812760128,0.882379225767352,1.959963984540054
M,public_artifact_listed,4,8,0.5,0.21521606221387757,0.7847839377861224,1.959963984540054
M,artifact_reachable_among_all,4,8,0.5,0.21521606221387757,0.7847839377861224,1.959963984540054
M,artifact_reachable_given_listed,4,4,1.0,0.5101091635454027,1.0,1.959963984540054
M,github_head_resolved_among_all,4,8,0.5,0.21521606221387757,0.7847839377861224,1.959963984540054
M,static_R2_or_R3_among_all,3,8,0.375,0.13684428582359742,0.6942576053973727,1.959963984540054
M,static_R3_among_all,1,8,0.125,0.02241749145005667,0.4708881822128535,1.959963984540054
F+T,public_artifact_listed,24,67,0.3582089552238806,0.2539805707639161,0.4778149016007813,1.959963984540054
F+T,artifact_reachable_among_all,23,67,0.34328358208955223,0.24089006272762914,0.4626733540965101,1.959963984540054
F+T,artifact_reachable_given_listed,23,24,0.9583333333333334,0.7975819352134406,0.9926065438344942,1.959963984540054
F+T,github_head_resolved_among_all,23,67,0.34328358208955223,0.24089006272762914,0.4626733540965101,1.959963984540054
F+T,static_R2_or_R3_among_all,15,67,0.22388059701492538,0.14063731129193663,0.3370696612077375,1.959963984540054
F+T,static_R3_among_all,10,67,0.14925373134328357,0.08314273433779819,0.2534039604590851,1.959963984540054
ALL,public_artifact_listed,50,103,0.4854368932038835,0.391190583237978,0.5807304291376137,1.959963984540054
ALL,artifact_reachable_among_all,47,103,0.4563106796116505,0.36342238345230693,0.5523406536744683,1.959963984540054
ALL,artifact_reachable_given_listed,47,50,0.94,0.8378290831116182,0.979385029651026,1.959963984540054
ALL,github_head_resolved_among_all,44,103,0.42718446601941745,0.3359680595227062,0.5236370023552522,1.959963984540054
ALL,static_R2_or_R3_among_all,34,103,0.3300970873786408,0.2468297273744029,0.42558208367416694,1.959963984540054
ALL,static_R3_among_all,22,103,0.21359223300970873,0.14549744857392438,0.3022824614793789,1.959963984540054
