claim_id,macro,manuscript_location,claim,rendered_value,source_file,source_filter,source_columns,source_sha256,producing_script,review_status
CLAIM-001,SystemCount,Abstract; Introduction; Conclusion,Frozen named-system lineage count.,103,literature_review/census_v1/system_registry.csv,all registry rows,system_id,512fd077f103d72db234d8166e69c8e4c52ab6cb04d6cbdeaf9736a56021c488,scripts/build_paper_assets.py,pending_owner_review
CLAIM-002,MethodSystemCount,Abstract; Artifact Audit; Conclusion,Formula-discovery and trading-system denominator.,67,literature_review/census_v1/system_registry.csv,main_FT == Y,"system_id, main_FT",512fd077f103d72db234d8166e69c8e4c52ab6cb04d6cbdeaf9736a56021c488,scripts/build_paper_assets.py,pending_owner_review
CLAIM-003,ArtifactCountFT,Abstract; Artifact Audit,Systems in the F/T denominator listing at least one public artifact.,36,paper_runs/submission_evidence/artifact_audit/artifact_audit.csv,public_artifact_listed == Y,"system_id, public_artifact_listed",9df4823ace6eac2475de6a4f2299577c2d9667dcfca1996b05a4ea564845d3a7,scripts/build_paper_assets.py,pending_owner_review
CLAIM-004,ArtifactRateFT,Abstract; Artifact Audit,Listed-public-artifact proportion in the unchanged F/T denominator.,53.7\%,paper_runs/submission_evidence/artifact_audit/artifact_audit.csv,main_FT == Y and public_artifact_listed == Y,public_artifact_listed,9df4823ace6eac2475de6a4f2299577c2d9667dcfca1996b05a4ea564845d3a7,scripts/build_paper_assets.py,pending_owner_review
CLAIM-005,ArtifactWilsonFT,Abstract; Artifact Audit,Wilson 95 percent interval for the listed-artifact proportion.,"[41.92\%, 65.14\%]",paper_runs/submission_evidence/artifact_audit/artifact_audit.csv,Wilson score interval for ArtifactCountFT / MethodSystemCount,public_artifact_listed,9df4823ace6eac2475de6a4f2299577c2d9667dcfca1996b05a4ea564845d3a7,scripts/build_paper_assets.py,pending_owner_review
CLAIM-006,ReachableArtifactCountFT,Abstract; Artifact Audit,F/T systems with a reachable artifact at the frozen audit.,35,paper_runs/submission_evidence/artifact_audit/artifact_audit.csv,main_FT == Y and reachability_outcome == reachable_all,reachability_outcome,9df4823ace6eac2475de6a4f2299577c2d9667dcfca1996b05a4ea564845d3a7,scripts/build_paper_assets.py,pending_owner_review
CLAIM-007,LicensedArtifactCountFT,Abstract; Artifact Audit,F/T systems with a nonempty observed license other than NOASSERTION.,20,paper_runs/submission_evidence/artifact_audit/artifact_audit.csv,observed_licenses nonempty and excludes NOASSERTION,observed_licenses,9df4823ace6eac2475de6a4f2299577c2d9667dcfca1996b05a4ea564845d3a7,scripts/build_paper_assets.py,pending_owner_review
CLAIM-008,PinnedRepoCountFT,Abstract; Artifact Audit,F/T systems whose listed repository could be revision pinned.,34,paper_runs/submission_evidence/artifact_audit/artifact_audit.csv,default_branch_head_shas nonempty,default_branch_head_shas,9df4823ace6eac2475de6a4f2299577c2d9667dcfca1996b05a4ea564845d3a7,scripts/build_paper_assets.py,pending_owner_review
CLAIM-009,ArtifactTierSummaryFT,Abstract; Artifact Audit,Static evidence-tier distribution for the F/T denominator.,"\artifacttier{R0}: 32, \artifacttier{R1}: 11, \artifacttier{R2}: 6, \artifacttier{R3}: 18",paper_runs/submission_evidence/artifact_audit/artifact_audit.csv,main_FT == Y grouped by static_fidelity_tier,static_fidelity_tier,9df4823ace6eac2475de6a4f2299577c2d9667dcfca1996b05a4ea564845d3a7,scripts/build_paper_assets.py,pending_owner_review
CLAIM-010,NativeDatedOutputCount,Abstract; Artifact Audit,"Systems whose frozen public materials ship some dated native signal or return output, irrespective of common-task compatibility.",12,paper_runs/submission_evidence/native_fidelity_ledger.csv,native_dated_signal_or_return_shipped == Y,"system_id, prespecified_G7_monthly_common_task_compatible, targeted_execution_audit_status",15a4aad02c3584ffcd92e0048086fa7c4010ec553f246fa584e883b6b30707f9,scripts/build_paper_assets.py,pending_owner_review
