source_index,source_name,candidate_id,source_url,source_locator,original_task_and_metric,source_supported_content,common_task_implementation,researcher_supplied_changes,exact_original_claim_match,mapping_frozen_before_returns,independent_outcome_blind_review,audit_status
2,EFS,efs_momentum_low_vol_breakout,https://arxiv.org/abs/2507.17211,PDF pp. 8 and 19-21; Section 5.1 and Appendix D,Evolutionary factor search with sparse top-m portfolios on Fama-French and US50/HSI45/CSI300 datasets; evaluated with native portfolio metrics.,"Momentum, stability/low-volatility, and breakout motifs appear in documented evolved examples.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d) | long_short_decile_value_weighted,"The exact multi-horizon JKP sum, characteristic substitutions, monthly deciles, and value weights are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
2,EFS,efs_short_reversal_low_noise,https://arxiv.org/abs/2507.17211,PDF pp. 8 and 19-21; Section 5.1 and Appendix D,Evolutionary factor search with sparse top-m portfolios on Fama-French and US50/HSI45/CSI300 datasets; evaluated with native portfolio metrics.,Mean-reversion and noise-filtering motifs appear in documented regime-specific examples.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety) | long_short_decile_value_weighted,"The exact reversal, volatility, and safety score, its signs, monthly deciles, and value weights are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
2,EFS,efs_sparse_top5_momentum_low_vol,https://arxiv.org/abs/2507.17211,PDF pp. 8 and 19-21; Section 5.1 and Appendix D,Evolutionary factor search with sparse top-m portfolios on Fama-French and US50/HSI45/CSI300 datasets; evaluated with native portfolio metrics.,The source uses sparse top-five equal-weight selection and documents momentum/low-volatility motifs.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score | long_only_top5_equal_weighted,"The JKP score, U.S. top-1,000 universe, monthly timing, and excess-return implementation are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
5,QuantEvolver,repo_quantevolver_return_sharpe_proxy,https://arxiv.org/abs/2605.15412,"Paper pp. 2-5; pinned repository 4eb0e78842138ada5334349585b114ad923564e8, examples/seed_candidates.yaml, seed_0001",Executable factor-expression generation and reinforcement fine-tuning; the released seed is evaluated inside the paper's factor-discovery tasks.,The pinned repository seed divides a 60-bar mean return by its 60-bar return standard deviation.,ret_12_1 / abs(rvol_252d) | long_short_decile_value_weighted,"The evaluator changes the horizons to 12-month return and 252-day volatility, then adds monthly U.S. deciles and value weights; it is not the literal released expression.",no,no,no,post_hoc_source_anchor_audit; independent review pending
7,Alpha-Jungle,alpha_jungle_price_volume_momentum,https://arxiv.org/abs/2505.11122,"PDF p. 22, Table 7; factor examples in the appendix",LLM-guided Monte Carlo tree search for symbolic factors on China A-shares; evaluated with factor and portfolio metrics in the native market.,"Documented examples combine price changes, volume/liquidity quantities, and symbolic operators.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d) | long_short_decile_value_weighted,"The four-term JKP score, its exact signs and horizons, monthly U.S. universe, deciles, and weights are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
7,Alpha-Jungle,alpha_jungle_volatility_compression_trend,https://arxiv.org/abs/2505.11122,"PDF p. 22, Table 7; factor examples in the appendix",LLM-guided Monte Carlo tree search for symbolic factors on China A-shares; evaluated with factor and portfolio metrics in the native market.,Documented examples include moving-average price changes and volatility operators.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d) | long_short_decile_value_weighted,"The trend-after-compression interpretation and exact JKP score, horizons, deciles, and weights are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
10,FAMA,fama_value_momentum_interpretable,https://aclanthology.org/2024.findings-acl.233/,PDF pp. 3 and 8; Sections 2.2-2.3 and 5,"Neural-symbolic factor mining on S&P 500 stocks; evaluated with RankIC, RankICIR, and a native investment simulation.",The source supports interpretable factor mining and discusses momentum/trend principles.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity) | long_short_decile_value_weighted,"Book-to-market, profitability, and size terms, equal score weights, monthly deciles, and the common task are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
42,GuruAgents,guru_altman_distress_avoidance,https://arxiv.org/abs/2510.01664,"PDF pp. 2-3 and 6-7; Section 2.2 and Appendix A, Figures 3-7",Prompt-guided investor-persona agents form Nasdaq-100 portfolios on a quarterly schedule; evaluated with CAGR and Sharpe against market benchmarks.,"The published Altman prompt emphasizes bankruptcy risk, profitability, leverage, liquidity, and operating efficiency.",rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d) | long_short_decile_value_weighted,"JKP characteristic proxies, score weights, risk terms, monthly long-short deciles, and value weights are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
42,GuruAgents,guru_buffett_quality_compounder,https://arxiv.org/abs/2510.01664,"PDF pp. 2-3 and 6-7; Section 2.2 and Appendix A, Figures 3-7",Prompt-guided investor-persona agents form Nasdaq-100 portfolios on a quarterly schedule; evaluated with CAGR and Sharpe against market benchmarks.,"The published Buffett prompt emphasizes durable quality, profitability, growth, cash generation, and leverage.",rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at) | long_short_decile_value_weighted,"JKP characteristic proxies, equal score weights, monthly long-short deciles, and value weights are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
42,GuruAgents,guru_equal_weight_style_ensemble,https://arxiv.org/abs/2510.01664,"PDF pp. 2-3 and 6-7; Section 2.2 and Appendix A, Figures 3-7",Prompt-guided investor-persona agents form Nasdaq-100 portfolios on a quarterly schedule; evaluated with CAGR and Sharpe against market benchmarks.,The source evaluates several named investor personas in one framework.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores | long_short_decile_value_weighted","A score-level equal-weight ensemble, all JKP proxies, monthly long-short deciles, and value weights are researcher supplied.",no,no,no,post_hoc_source_anchor_audit; independent review pending
