system_id,native_task,public_artifact_status,static_tier,native_dated_signal_or_return_shipped,prespecified_G7_monthly_common_task_compatible,blocking_stage,evidence_url,concise_evidence_note,targeted_execution_audit_status,fidelity_class
SYS-AGENTIC-AI-SCREENING,agentic alpha-screening method,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2603.23300,"The frozen primary record identifies agentic alpha-screening method; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-AGORA,agentic alpha-discovery method,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2606.29194,"The frozen primary record identifies agentic alpha-discovery method; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-ALPHA-AGENT,LLM-driven formulaic alpha mining,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/RndmVariableQ/AlphaAgent,"A pinned arXiv-v2 audit enumerates all 106 numeric cells in Tables 1--2: 100 results and 6 trading-day configurations, plus 18 quantitative result claims in figures/text. The official Git history begins in July 2026, more than a year after the paper, and implements a different CSI1000/Tushare framework. Its 80 tests pass with import-only dependency stubs and four named base factors execute deterministically on synthetic data, but these are post-paper components. The source lacks the paper's three agents, AST subtree originality, regularizers, LightGBM/Qlib portfolio, baselines, prompts, trials, factors, and outputs. The linked 2026 data package has the wrong markets, source, and vintage, so 0/100 table result cells count as native reproductions.",paper_audit:completed_zero_of_100_native_results_post_paper_rewrite,F1_static_no_native_output
SYS-ALPHA-AGENT-EVO,self-evolving agentic-RL alpha mining,not_listed,R0,N,N,A0_no_public_artifact,https://openreview.net/forum?id=lNmZrawUMu,"The frozen primary record identifies self-evolving agentic-RL alpha mining; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-ALPHA-CRAFTER,mines and screens cross-sectional factors,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2605.05580,"The frozen primary record identifies mines and screens cross-sectional factors; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-ALPHA-GPT,human-in-the-loop formulaic alpha mining,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2308.00016,"A pinned Alpha-GPT lineage audit rebuilds the official arXiv-v1, arXiv-v2, and Alpha-GPT 2.0 TeX sources and separately checks the authoritative EMNLP 2025 final. These are document and specification findings, not native system outputs: Alpha-GPT v1 reproduces 0/20 displayed numeric cells and 0/3 backtest line series; the v2/ACL-final study reproduces 0/47 displayed numeric cells and 0/2 search-enhancement line series. Alpha-GPT 2.0 is explicitly a work-in-progress architecture draft with no experiment or empirical result denominator. Three of four published formula examples execute only under a declared conventional operator stub; the showcased Flow of Funds expression gives div one argument and cwise_mul three despite the paper's validation premise. No author-linked code, data snapshot, universe membership, full prompts, model requests, memory, generated alpha set, GP state, portfolio evaluator, seeds, raw arrays, or result export is released. Ten complete repository searches find only unaffiliated paper-inspired code that omits the native search, evaluator, data, and results. Both local M0 factor scores remain researcher-supplied narrative translations and receive no Alpha-GPT-result credit.",paper_audit:completed_v1_zero_of_20_numeric_cells_zero_of_3_lines_final_zero_of_47_numeric_cells_zero_of_2_lines_alpha_gpt2_no_empirical_results,F0_no_public_artifact
SYS-ALPHA-JUNGLE,LLM-guided formulaic alpha search,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2505.11122,"A pinned three-edition Alpha-Jungle audit inventories 64 official AAAI table cells, 956 original-v1 cells, and 1,312 current-v3 extended-table cells. Zero official result cells reproduce, and no author-linked source, factor pools, search traces, exact inputs, seeds, or result records are released. Three of six disclosed factor formulas execute only as monthly JKP U.S. adaptations; these are formula components, not the paper experiment, and receive no paper-result credit. An unaffiliated community repository fails package import and all three test collections and conflicts with core paper settings, so it receives no native credit. Of 932 v1/v3 common result cells, 925 are identical at display precision; 16 ablation values persist through an AR-to-AER metric-definition change without released lineage, and the v3 appendix still labels 228 result cells AR.",paper_audit:completed_zero_of_64_published_cells_zero_native_results_three_of_six_formula_trees_conditionally_adapted,F0_no_public_artifact
SYS-ALPHA-LOGICS,agentic interpretable factor generation,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2603.20247,"The frozen primary record identifies agentic interpretable factor generation; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-ALPHA-MEMO,memory-supported alpha discovery,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/jarrettyu/AlphaMemo,"A pinned arXiv-v1 audit enumerates all 484 numeric experimental cells in Tables 2--9: 474 results and 10 configuration cells. The official test and a deterministic native synthetic smoke run pass, and the native parser can execute all five published formulas on synthetic arrays. These are components, not paper outputs. No Qlib data snapshot, search trajectory, factor pool, prediction, return, or table output is shipped, so 0/474 result cells count as native reproductions. The active runner's ICIR threshold is 0.02 versus the paper's 0.10, and source motif/context/gating behavior differs from the paper.",paper_audit:completed_zero_of_474_native_results,F1_static_no_native_output
SYS-ALPHA-R1,reasoning/RL alpha screening,reachable_static_snapshot,R1,N,N,A2_no_shipped_native_dated_output,https://github.com/FinStep-AI/Alpha-R1,"A pinned arXiv-v1 audit enumerates all 652 displayed numeric result cells: 124 cells in Tables 1--3 and 528 cells in six heatmaps, plus 27 quantitative result claims in prose. The paper says the full implementation and resources are available, but the only paper-era revision is a two-line title README and the current three-commit history still contains only one README marking inference code and model weights Coming Soon. No code, environment, prompts, checkpoint, market/news data, factor lists, betas, baselines, seeds, paths, or outputs are shipped, so 0/652 table/heatmap cells and 0/70 audited implementation dimensions count as native reproductions. The local M0 narrative motif proxy remains secondary and receives no paper-result or mechanism credit.",paper_audit:completed_zero_of_652_native_results_official_placeholder,F1_static_no_native_output
SYS-ALPHA-SCHEMA,schema-based alpha discovery,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2607.26642,"The frozen primary record identifies schema-based alpha discovery; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-AUTOMATE-STRATEGY,automated LLM strategy/factor discovery,reachable_static_snapshot,R2,Y,N,A3_output_lacks_six_country_security_mapping,https://github.com/kouzhizhuo/Automate-Strategy-Finding-with-LLM-in-Quant-investment,"The snapshot bundles seven 2022Q4 individual-factor analysis workbooks with IC summaries and quantile-return/turnover series, plus prompt logs. It does not ship the integrated 2023 portfolio path behind paper Table 4, and the factor outputs are not a six-country security-level signal panel.",paper_audit:completed_zero_of_40_integrated_portfolio_cells_factor_component_only,F2_dated_output_task_incompatible
SYS-CHAIN-OF-ALPHA,formulaic alpha generation and optimization,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2508.06312,"A pinned Chain-of-Alpha audit records the current arXiv withdrawal: no PDF or source is available, and the administrator says the submitter did not have rights to agree to the license. A surviving byte-pinned historical transformation exposes all 180 displayed numeric result cells in Tables 1--4, including 54 Chain-of-Alpha/full-ablation/backbone/factor cells (42 unique after repeated full rows), plus 40 operators, eight data fields, three factor expressions, two demo prompts, and four figures. All three formulas parse and execute only under declared conventional synthetic semantics; this receives component credit and zero result credit. No attributable implementation, frozen A-share data, exact runtime prompts or calls, candidate pools, native evaluator, selected factor set, baseline configs, predictions, portfolios, returns, or result arrays are released, so 0/180 result cells reproduce. Three post-paper unaffiliated candidates were pinned; one inspired deterministic optimization-rewrite component executes, but it changes the task and receives no native credit. The paper also contains two direct ablation table/prose value conflicts, overstates DeepSeek/Qwen robustness (4/6 rather than 6/6 metric wins), and conflicts on diversity semantics and the status of its demo prompts. The local M0 monthly characteristic portfolio remains a favorable narrative translation and receives no Chain-of-Alpha result or mechanism credit.",paper_audit:completed_zero_of_180_result_cells_withdrawn_no_attributable_system,F0_no_public_artifact
SYS-COG-ALPHA,executable alpha evolution,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2511.18850,"The frozen primary record identifies executable alpha evolution; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-EFS,LLM factor search with sparse portfolio construction,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2507.17211,"A pinned two-version EFS audit inventories 773 original-v1 and 877 current-v2 numeric table-result cells. Executing the cited 1/N formula on the exact 623-row matrices in the official ASMCVaR release reproduces 5/773 v1 cells and 8/877 v2 cells at each paper's display precision; all are cited-baseline evidence and zero are native EFS results. No author-linked EFS source, exact configuration, model snapshot, data snapshot, factor pool, search trace, actions, weights, returns, seeds, or result records are released. All 240 v2 benchmark cells common to v1 are rounded carryovers, including 48 values relabelled from v1 asset Scores-to-Weights to the materially different v2 RMT/QP factor-weighting mechanism without released run lineage.",paper_audit:completed_5_of_773_cited_baseline_cells_zero_efs_native_results_v2_revision_audited,F0_no_public_artifact
