source_index,source_name,candidate_id,source_category,mapping_fidelity_tier,screened_system_id,screened_system_name,screen_stratum,screen_main_ft,screen_rationale,canonical_work_id,headline_50_scope,headline_scope_reason,negative_evidence_boundary
1,AlphaBench,repo_alphabench_formulaic_price_volume,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-BENCH,AlphaBench,B,N,"OUT: formula-alpha benchmark, not a candidate method.",CensusWebalphabenchcc,excluded,"excluded: screened lineage has main_FT=N; OUT: formula-alpha benchmark, not a candidate method.",cannot count as evidence against the source; tests only the researcher's favorable economic translation
2,EFS,efs_momentum_low_vol_breakout,formula_or_factor_method,M1_example_or_motif_partial_support,SYS-EFS,EFS,F,Y,IN: LLM factor search with sparse portfolio construction.,CensusArxiv250717211,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
2,EFS,efs_short_reversal_low_noise,formula_or_factor_method,M1_example_or_motif_partial_support,SYS-EFS,EFS,F,Y,IN: LLM factor search with sparse portfolio construction.,CensusArxiv250717211,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
2,EFS,efs_sparse_top5_momentum_low_vol,formula_or_factor_method,M1_example_or_motif_partial_support,SYS-EFS,EFS,F,Y,IN: LLM factor search with sparse portfolio construction.,CensusArxiv250717211,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
3,AlphaAgent,repo_alphaagent_decay_resistant_quality,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-AGENT,AlphaAgent,F,Y,IN: LLM-driven formulaic alpha mining.,CensusArxiv250216789,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
4,QuantaAlpha,code_quantaalpha_self_evolving_factor,formula_or_factor_method,M0_narrative_translation,SYS-QUANTA-ALPHA,QuantaAlpha,F,Y,IN: LLM-driven self-evolving factor mining.,CensusArxiv260207085,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
5,QuantEvolver,repo_quantevolver_return_sharpe_proxy,formula_or_factor_method,M2_released_seed_expression,SYS-QUANT-EVOLVER,QuantEvolver,F,Y,IN: reinforcement-fine-tuned alpha-factor discovery.,CensusArxiv260515412,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,may evaluate the released seed expression under the common task; not the trained agent or original study
6,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,formula_or_factor_method,M0_narrative_translation,SYS-RD-AGENT-QUANT,R&D-Agent-Quant,F,Y,IN: agentic factor/model co-optimization.,CensusArxiv250514738,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
7,Alpha-Jungle,alpha_jungle_price_volume_momentum,formula_or_factor_method,M1_example_or_motif_partial_support,SYS-ALPHA-JUNGLE,Alpha-Jungle,F,Y,IN: LLM-guided formulaic alpha search.,CensusArxiv250511122,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
7,Alpha-Jungle,alpha_jungle_volatility_compression_trend,formula_or_factor_method,M1_example_or_motif_partial_support,SYS-ALPHA-JUNGLE,Alpha-Jungle,F,Y,IN: LLM-guided formulaic alpha search.,CensusArxiv250511122,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
8,FactorMiner,paper_factorminer_memory_diverse_library,formula_or_factor_method,M0_narrative_translation,SYS-FACTOR-MINER,FactorMiner,F,Y,IN: self-evolving factor discovery.,CensusArxiv260214670,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
9,CogAlpha,paper_cogalpha_code_evolved_hybrid,formula_or_factor_method,M0_narrative_translation,SYS-COG-ALPHA,CogAlpha,F,Y,IN: executable alpha evolution.,CensusArxiv251118850,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
10,FAMA,fama_value_momentum_interpretable,formula_or_factor_method,M1_example_or_motif_partial_support,SYS-FAMA,FAMA — Factor Mining Agent,F,Y,IN: LLM-based interpretable factor mining.,CensusACL2024findingsacl233,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
11,Alpha-GPT,paper_alpha_gpt_interactive_formula,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-GPT,Alpha-GPT lineage,F,Y,IN: human-in-the-loop formulaic alpha mining.,WorkAlphaGPT,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
12,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-GPT,Alpha-GPT lineage,F,Y,IN: human-in-the-loop formulaic alpha mining.,CensusArxiv240209746,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
13,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,formula_or_factor_method,M0_narrative_translation,SYS-CHAIN-OF-ALPHA,Chain-of-Alpha,F,Y,IN: formulaic alpha generation and optimization.,CensusArxiv250806312,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
14,FactorMAD,paper_factormad_debate_interpretable,formula_or_factor_method,M0_narrative_translation,SYS-FACTOR-MAD,FactorMAD,F,Y,IN: interpretable alpha-factor mining.,CensusDOI10114537682923770377,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
