canonical_work_id,bibtex_key,title,year,paper_evidence_route,route_basis,system_ids,reachable_public_code_system_ids,public_artifact_statuses,static_fidelity_tiers,native_pipeline_disposition,native_execution_audit_status,precise_native_or_access_blocker,full_prompt_search_training_pipeline_reproduced,good_faith_reconstruction,mapping_count,mapping_fidelity_tiers,mapping_disposition,proxy_role,negative_inference_boundary
CensusACL2024emnlpmain63,CensusACL2024emnlpmain63,CryptoTrade: A Reflective LLM-based Agent to Guide Zero-shot Cryptocurrency Trading,2024,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-CRYPTO-TRADE,SYS-CRYPTO-TRADE,reachable_static_snapshot,R1,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,"SYS-CRYPTO-TRADE:A3_wrong_asset_class_crypto:The README ships a dated one-step ETH action/ROI example. A pinned paper-level audit additionally recomputes 174/180 displayed deterministic traditional-baseline cells (43/45 complete rows) from the native crypto data and environment, but no full-period LLM or time-series result paths are shipped. The evidence remains crypto rather than six-country equity output.",no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FAMA,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M1_example_or_motif_partial_support,source_grounded_component_only,partial_source_component_not_full_procedure,component_only_not_native_agent_or_full_paper
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FLAG-TRADER,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-ALPHA-QUANTER,SYS-ALPHA-QUANTER,reachable_static_snapshot,R2,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,"SYS-ALPHA-QUANTER:A2_no_shipped_native_dated_output:A pinned paper audit checks all 790 numeric cells in Tables 5--8 and 10--14. The release ships 2,615 training/validation prompt-label rows: a current Yahoo retrieval reproduces 523 labels exactly and 2,612 reward regimes. A released-semantics market-baseline reconstruction matches 1/34 repeated Buy-and-Hold cells at display precision. These are components, not agent outputs; all 756 non-market cells lack checkpoints, actions, three-seed paths, logs, or human ratings, and the paper test split is absent.",no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-FIN-MEM,SYS-FIN-MEM,reachable_static_snapshot,R3,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,"SYS-FIN-MEM:A2_no_shipped_native_dated_output:A pinned paper audit recomputes 16/40 repeated Buy-and-Hold metric cells from the released formula and a current Yahoo snapshot, including both full TSLA ablation rows. All 195 non-Buy-and-Hold cells remain unverifiable: the release ships fake/sample inputs but no native action paths, checkpoints, or five-trial outputs, and its sole config differs from the paper.",no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-QUANT-AGENT-SELF-IMPROVING,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,2,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ALPHA-GPT,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FIN-AGENT,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-LLM-FACTOR,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-FIN-CON,SYS-FIN-CON,reachable_static_snapshot,R1,targeted_execution_recorded,legacy_targeted:blocked_jkp_scope_incompatible,SYS-FIN-CON:A2_no_shipped_native_dated_output:The reachable repository contains a single statically insufficient file and no dated native output.,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv240917266,CensusArxiv240917266,Empirical Asset Pricing with Large Language Model Agents,2024,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-EMPIRICAL-ASSET-PRICING-LLM,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv241018448,CensusArxiv241018448,GPT-Signal: Generative AI for Semi-automated Feature Engineering in the Alpha Research Process,2024,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-GPT-SIGNAL,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
