grouping,group_value,benchmark_id,paper_count,strategy_count,median_alpha_annualized,positive_strategy_count,nominal_positive_strategy_count,holm_positive_strategy_count
asset_pricing_factor_regression,carhart4_and_ff5_loadings,capm,1,1,0.0408983267418831,1,0,0
asset_pricing_factor_regression,carhart4_and_ff5_loadings,ff3,1,1,-0.0175114104207765,0,0,0
asset_pricing_factor_regression,carhart4_and_ff5_loadings,ff5_mom,1,1,0.010475269440105,1,0,0
asset_pricing_factor_regression,carhart4_and_ff5_loadings,ff5_mom_jkp132,1,1,-0.0148531435260409,0,0,0
asset_pricing_factor_regression,none_identified,capm,37,47,0.1002949938718891,41,27,5
asset_pricing_factor_regression,none_identified,ff3,37,47,0.0318589221405267,39,4,1
asset_pricing_factor_regression,none_identified,ff5_mom,37,47,0.0281575583912851,38,6,1
asset_pricing_factor_regression,none_identified,ff5_mom_jkp132,37,47,-0.0173552967665744,16,1,0
asset_pricing_factor_regression,unresolved,capm,2,2,0.1507380355872564,2,1,1
asset_pricing_factor_regression,unresolved,ff3,2,2,0.07181660105233785,2,1,0
asset_pricing_factor_regression,unresolved,ff5_mom,2,2,0.0554438672625964,2,1,1
asset_pricing_factor_regression,unresolved,ff5_mom_jkp132,2,2,-0.0142880955541436,1,0,0
original_benchmark_class,factor_predictive_metrics,capm,14,16,0.11509304799313805,11,9,3
original_benchmark_class,factor_predictive_metrics,ff3,14,16,0.0473765107202858,11,2,1
original_benchmark_class,factor_predictive_metrics,ff5_mom,14,16,0.042129422773146005,11,3,1
original_benchmark_class,factor_predictive_metrics,ff5_mom_jkp132,14,16,-0.0011658579160784,8,1,0
original_benchmark_class,method_or_workflow_benchmark,capm,1,1,0.0361728872813432,1,0,0
original_benchmark_class,method_or_workflow_benchmark,ff3,1,1,0.0029019023688003,1,0,0
original_benchmark_class,method_or_workflow_benchmark,ff5_mom,1,1,-0.0300940138185564,0,0,0
original_benchmark_class,method_or_workflow_benchmark,ff5_mom_jkp132,1,1,-0.0783251581001703,0,0,0
original_benchmark_class,multifactor_loadings_only,capm,1,1,0.0408983267418831,1,0,0
original_benchmark_class,multifactor_loadings_only,ff3,1,1,-0.0175114104207765,0,0,0
original_benchmark_class,multifactor_loadings_only,ff5_mom,1,1,0.010475269440105,1,0,0
original_benchmark_class,multifactor_loadings_only,ff5_mom_jkp132,1,1,-0.0148531435260409,0,0,0
original_benchmark_class,portfolio_optimizer_benchmark,capm,1,3,0.1154019326355427,3,2,0
original_benchmark_class,portfolio_optimizer_benchmark,ff3,1,3,0.0511367963886579,3,0,0
original_benchmark_class,portfolio_optimizer_benchmark,ff5_mom,1,3,0.0319122934807082,3,0,0
original_benchmark_class,portfolio_optimizer_benchmark,ff5_mom_jkp132,1,3,-0.0201816843643887,1,0,0
original_benchmark_class,predictive_model_benchmark,capm,2,2,0.12649740909918275,2,2,0
original_benchmark_class,predictive_model_benchmark,ff3,2,2,0.0360938691389322,2,0,0
original_benchmark_class,predictive_model_benchmark,ff5_mom,2,2,0.039833747609710604,2,0,0
original_benchmark_class,predictive_model_benchmark,ff5_mom_jkp132,2,2,-0.013743771597642649,0,0,0
original_benchmark_class,simple_return_or_strategy_benchmark,capm,19,25,0.0923828103359022,24,14,2
original_benchmark_class,simple_return_or_strategy_benchmark,ff3,19,25,0.0315521038576191,22,2,0
original_benchmark_class,simple_return_or_strategy_benchmark,ff5_mom,19,25,0.0253908752116356,22,3,0
original_benchmark_class,simple_return_or_strategy_benchmark,ff5_mom_jkp132,19,25,-0.0272747911127418,7,0,0
original_benchmark_class,unresolved,capm,2,2,0.1507380355872564,2,1,1
original_benchmark_class,unresolved,ff3,2,2,0.07181660105233785,2,1,0
original_benchmark_class,unresolved,ff5_mom,2,2,0.0554438672625964,2,1,1
original_benchmark_class,unresolved,ff5_mom_jkp132,2,2,-0.0142880955541436,1,0,0
implementation_basis,in_spirit_reconstruction,capm,35,37,0.1085887066031059,33,23,6
implementation_basis,in_spirit_reconstruction,ff3,35,37,0.0318589221405267,31,5,1
implementation_basis,in_spirit_reconstruction,ff5_mom,35,37,0.0281575583912851,30,7,2
implementation_basis,in_spirit_reconstruction,ff5_mom_jkp132,35,37,-0.015760342884382,13,1,0
implementation_basis,released_code_component_adaptation,capm,1,1,0.0809403730952068,1,0,0
implementation_basis,released_code_component_adaptation,ff3,1,1,0.0121072461684633,1,0,0
implementation_basis,released_code_component_adaptation,ff5_mom,1,1,0.0129985233301865,1,0,0
implementation_basis,released_code_component_adaptation,ff5_mom_jkp132,1,1,0.0123674059638555,1,0,0
implementation_basis,source_grounded_paper_component,capm,4,12,0.0923421226624277,10,5,0
implementation_basis,source_grounded_paper_component,ff3,4,12,0.04011341604854975,9,0,0
implementation_basis,source_grounded_paper_component,ff5_mom,4,12,0.024827689550584002,10,0,0
implementation_basis,source_grounded_paper_component,ff5_mom_jkp132,4,12,-0.020101882548152,3,0,0
