canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,capm_alpha_annualized,capm_alpha_t_hac,capm_p_value_two_sided,capm_holm_p_value,capm_positive,capm_nominal_positive,capm_holm_positive,ff3_alpha_annualized,ff3_alpha_t_hac,ff3_p_value_two_sided,ff3_holm_p_value,ff3_positive,ff3_nominal_positive,ff3_holm_positive,ff5_mom_alpha_annualized,ff5_mom_alpha_t_hac,ff5_mom_p_value_two_sided,ff5_mom_holm_p_value,ff5_mom_positive,ff5_mom_nominal_positive,ff5_mom_holm_positive,ff5_mom_jkp132_alpha_annualized,ff5_mom_jkp132_alpha_t_hac,ff5_mom_jkp132_p_value_two_sided,ff5_mom_jkp132_holm_p_value,ff5_mom_jkp132_positive,ff5_mom_jkp132_nominal_positive,ff5_mom_jkp132_holm_positive,strongest_benchmark_positive,strongest_benchmark_nominal_positive,strongest_benchmark_holm_positive,alpha_attenuation_ff3_to_jkp132,alpha_attenuation_ff5_mom_to_jkp132,full_text_status,original_benchmark_class,strongest_reported_benchmark,asset_pricing_factor_regression,factor_adjusted_intercept_reported,jkp132_used,evidence_note
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,FAMA,fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),M1_example_or_motif_partial_support,source_grounded_paper_component,-0.0877451244876952,-2.652978114755968,0.0079785043747362,0.303183166239977,False,False,False,-0.0507906875452461,-1.638037369444388,0.101413898572841,1.0,False,False,False,-0.0359947674770438,-1.640915742481006,0.1008149066959445,1.0,False,False,False,-0.028370227935052,-1.295364196406424,0.1951946230311254,1.0,False,False,False,none,none,none,-0.0224204596101941,-0.0076245395419918,pdf_full_text,factor_predictive_metrics,RankIC and RankICIR plus investment simulation,none_identified,no,no,CAPM and FF3 appear in background; experiments report predictive metrics and an investment simulation rather than a spanning regression.
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,FLAG-Trader,paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.1249620434535608,2.582750310425644,0.0098016231478265,0.3430568101739308,True,True,False,0.039065763810536,0.975826607919903,0.3291503967085484,1.0,True,False,False,0.0347376101122245,0.9397545177840032,0.3473434934885208,1.0,True,False,False,-0.0272747911127418,-0.9029003855827372,0.3665787659912786,1.0,False,False,False,ff5_mom,capm,none,0.0663405549232779,0.0620124012249663,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold and INVESTORBENCH agents,none_identified,no,no,The experiment section names buy-and-hold and an LLM trading agent as baselines and emphasizes cumulative return and Sharpe ratio.
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.1214948699808186,2.487595634186039,0.0128609870064582,0.4244125712131238,True,True,False,0.0361594466904178,0.9681686599392176,0.3329601440503923,1.0,True,False,False,0.0281575583912851,0.7790522885294575,0.4359489138229298,1.0,True,False,False,-0.0459861069718338,-1.311623252454912,0.1896472834857149,1.0,False,False,False,ff5_mom,capm,none,0.0821455536622517,0.074143665363119,pdf_full_text,simple_return_or_strategy_benchmark,Passive market plus rule RL and LLM baselines,none_identified,no,no,The baseline list begins with passive buy-and-hold and adds technical rules RL methods and LLM agents.
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,FinMem,code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.1111878480234404,2.419052900971298,0.0155609769961392,0.4823902868803152,True,True,False,0.029070678534852,0.8031696571825507,0.4218766808088162,1.0,True,False,False,0.0253908752116356,0.8341458655527222,0.4041987920796098,1.0,True,False,False,-0.0468809416928746,-1.9042550994679348,0.0568769688588688,1.0,False,False,False,ff5_mom,capm,none,0.0759516202277267,0.0722718169045103,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold and trading-agent baselines,none_identified,no,no,Performance is compared through return risk and Sharpe metrics against buy-and-hold and agent baselines.
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,0.1099979385332557,2.0336359526281163,0.0419883141055159,0.9567971389772492,True,True,False,0.0687002423383172,1.4850800765460457,0.1375226131114318,1.0,True,False,False,0.0645375886532952,1.3342544709423805,0.1821204732712533,1.0,True,False,False,0.0346114267770322,0.8246289059411104,0.4095823053265006,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.0340888155612849,0.029926161876263,pdf_full_text,factor_predictive_metrics,Signal validity uniqueness and Sharpe ratio,none_identified,no,no,The evaluation scores generated signals and reports Sharpe; it does not estimate an asset-pricing intercept.
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,0.1263110988283838,2.548638378735689,0.0108144373392332,0.3676908695339294,True,True,False,0.0709168772972095,1.4621614264582674,0.1436969792078799,1.0,True,False,False,0.0565484409125729,1.2364295587126095,0.216298934471584,1.0,True,False,False,0.0357315306950105,0.8159927357835541,0.4145042904287848,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.0351853466021989,0.0208169102175623,pdf_full_text,factor_predictive_metrics,Signal validity uniqueness and Sharpe ratio,none_identified,no,no,The evaluation scores generated signals and reports Sharpe; it does not estimate an asset-pricing intercept.
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.1354820380728335,2.686835325290445,0.0072132504964861,0.2885300198594449,True,True,False,0.0473325202147583,1.1976705008677175,0.2310453178119027,1.0,True,False,False,0.0526969671428675,1.3816971060778025,0.1670647233447353,1.0,True,False,False,0.002451207319798,0.0695733739707869,0.9445332300659108,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.0448813128949603,0.0502457598230695,pdf_full_text,factor_predictive_metrics,Backtest returns IC and Sharpe,none_identified,no,no,The system evaluates alphas with backtest returns IC and Sharpe rather than a risk-factor spanning model.
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,FinAgent,paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.048988817845644,2.894061721001352,0.0038029340105252,0.159723228442061,True,True,False,0.0186443718307992,1.786808139156424,0.073968503413458,1.0,True,False,False,0.0162391944029959,1.6018298442540757,0.109193241580951,1.0,True,False,False,-0.0005224671388779,-0.0467855665870372,0.962684132631573,1.0,False,False,False,ff5_mom,capm,none,0.0191668389696771,0.0167616615418738,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold technical rules and LLM agents,none_identified,no,no,The paper compares annual return and risk-adjusted metrics against buy-and-hold rule-based methods and LLM agents.
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,LLMFactor,paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.1109653749071174,2.594195629381091,0.0094812521469549,0.3413250772903774,True,True,False,0.0405639823686903,1.3312299713304363,0.1831133524348773,1.0,True,False,False,0.0390956990264028,1.53679337806996,0.1243439155485724,1.0,True,False,False,-0.0101322464287109,-0.4571332045766406,0.6475753051545585,1.0,False,False,False,ff5_mom,capm,none,0.0506962287974013,0.0492279454551138,pdf_full_text,predictive_model_benchmark,Stock-movement prediction baselines,none_identified,no,no,The empirical task evaluates stock prediction and extracted factors against predictive models; no portfolio spanning regression is reported.
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,FinCon,repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,0.0437386381615464,2.2808880785488115,0.022555070571519,0.5864318348594963,True,True,False,0.0177690061635566,1.1205534711606708,0.2624779799283426,1.0,True,False,False,0.0158577304138273,0.9522047807496756,0.3409931369165488,1.0,True,False,False,-0.0046847179113468,-0.3422299207853433,0.7321778696693081,1.0,False,False,False,ff5_mom,capm,none,0.0224537240749035,0.0205424483251742,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold agents Markowitz and equal weight,none_identified,no,no,The baselines include buy-and-hold LLM agents Markowitz mean-variance FinRL-A2C and an equal-weight ETF.
