candidate_id,p_value_two_sided,holm_p_value,bh_q_value,by_q_value
repo_alphabench_formulaic_price_volume,0.20351364351068368,1.0,0.3261578904292298,1.0
repo_alphaagent_decay_resistant_quality,0.022506801657672607,1.0,0.07752342793198341,0.3653208504270936
repo_rd_agent_factor_model_compact_ensemble,0.10685057905952201,1.0,0.22082453005634547,1.0
repo_alphaprobe_dag_diverse_factor_blend,0.0210600755561579,0.9875364455767791,0.07680733438128175,0.3619463362717442
repo_quantagent_hft_price_pattern,0.11923867410382252,1.0,0.2240241755889999,1.0
repo_fincon_cvar_risk_controlled_allocator,0.05451916912872871,1.0,0.12072101735647071,0.5688848636025668
repo_trading_r1_risk_adjusted_reasoning,0.44686273032530177,1.0,0.5894784953227385,1.0
repo_alphaforgebench_executable_multifactor,0.0009623730649464362,0.05100577244216112,0.005966713002667905,0.02811749591751144
repo_livetradebench_live_allocation_proxy,0.16652084559832947,1.0,0.2867859007526785,1.0
repo_deepfund_prudent_fund_manager,0.01271131437312629,0.6101430899100619,0.05254009940892199,0.2475895907806298
repo_tradetrap_robust_safety_proxy,0.6866891331616245,1.0,0.7884208565929762,1.0
repo_quantevolver_return_sharpe_proxy,0.34828519942177394,1.0,0.49076550827613596,1.0
paper_factorminer_memory_diverse_library,0.0035145986848490822,0.1792445329273032,0.01815875987172026,0.08557121087135734
paper_cogalpha_code_evolved_hybrid,0.050436664445654915,1.0,0.11581752576409647,0.5457776846971147
paper_alpha_gpt_interactive_formula,0.0001137680798824267,0.006371012473415895,0.0010076601361014936,0.004748490458717261
paper_alpha_gpt2_full_pipeline,0.04668093449551994,1.0,0.1135434657419058,0.5350614204220386
paper_chain_of_alpha_formula_chain,0.4624027135155422,1.0,0.597270171624242,1.0
paper_factormad_debate_interpretable,3.5614972759680203e-06,0.00021725133383404923,0.00011040641555500863,0.0005202784074325301
paper_alphaagentevo_evolved_seed,0.19767659317619957,1.0,0.3261578904292298,1.0
paper_llmfactor_explainable_price_news,0.21293212740238587,1.0,0.33004479747369814,1.0
paper_factorengine_program_knowledge,2.5639715427883232e-05,0.0015127432102451108,0.0003974155891321901,0.001872778395740396
paper_finagent_multimodal_generalist,0.315372282445457,1.0,0.45472282585158913,1.0
paper_flag_trader_gradient_policy,0.03038825019467875,1.0,0.08702818376087645,0.4101109941957561
paper_janus_q_event_driven_proxy,0.7511135625149492,1.0,0.8315900156415509,1.0
paper_timi_minutes_technical_proxy,0.037776938889519704,1.0,0.09759042546459257,0.45988442687991843
paper_mountainlion_multimodal_allocation,0.04761500176273469,1.0,0.1135434657419058,0.5350614204220386
paper_p1gpt_structured_workflow,0.5709535290794949,1.0,0.6807522846717055,1.0
paper_quantagents_risk_controlled_system,0.02921703172455869,1.0,0.08702818376087645,0.4101109941957561
code_quantaalpha_self_evolving_factor,0.11826508427106333,1.0,0.2240241755889999,1.0
code_alpha_r1_reasoning_screen,0.6747708632237437,1.0,0.7884208565929762,1.0
code_alphaforge_program_factor,0.030880968431278744,1.0,0.08702818376087645,0.4101109941957561
code_alphagen_symbolic_factor,0.2326534872316035,1.0,0.34344086210379565,1.0
code_tradingagents_multi_agent,0.44195262947050107,1.0,0.5894784953227385,1.0
code_alphaquanter_tool_orchestrated_rl,0.7059966309972435,1.0,0.7958507476696199,1.0
code_finmem_memory_trend,0.544388020599746,1.0,0.6750411455436851,1.0
code_ai_trader_value_quality,1.8299341340760352e-06,0.00011345591631271419,0.00011040641555500863,0.0005202784074325301
code_agentictrading_lab_allocation,0.9319540204051383,1.0,0.9472319551658782,1.0
code_ai_hedge_fund_buffett_munger,0.0006200450571275334,0.034102478142014336,0.004805349192738385,0.022644693359413222
code_vibe_trading_prompt_allocation,0.06294513752932028,1.0,0.13457236299371922,0.63415784627045
efs_momentum_low_vol_breakout,0.029644919144206187,1.0,0.08702818376087645,0.4101109941957561
efs_short_reversal_low_noise,0.7918067784558536,1.0,0.8612635134081215,1.0
efs_sparse_top5_momentum_low_vol,0.0007885589440934166,0.0425821829810445,0.005432294948199092,0.025599108078503192
alpha_jungle_price_volume_momentum,0.2051638343022575,1.0,0.3261578904292298,1.0
alpha_jungle_volatility_compression_trend,0.5699439742070851,1.0,0.6807522846717055,1.0
fama_value_momentum_interpretable,5.0462777396644785e-05,0.002876378311608753,0.0005214486997653294,0.002457271144143775
alphalogics_value_quality_growth,0.008432575083253936,0.4131961790794429,0.037344261082981715,0.17598083032881248
alphacrafter_full_stack_multifactor,0.9163510919601667,1.0,0.946896128358839,1.0
alphaagents_risk_neutral_fundamental_momentum,0.11141109324234336,1.0,0.2228221864846867,1.0
alphaagents_risk_averse_quality_lowrisk,0.0015752928966920332,0.08191523062798572,0.008878923599536914,0.04184097642206814
marketsense_value_momentum_quality,0.8879913367791504,1.0,0.946896128358839,1.0
finvision_trend_dip_risk_control,0.5254855316792932,1.0,0.664900060492167,1.0
quantagent_volatility_breakout,0.15161260657079653,1.0,0.26955352898143026,1.0
quantagent_three_soldiers_trend,0.1521673147475816,1.0,0.26955352898143026,1.0
mm_drex_dynamic_router_proxy,0.9044784559765904,1.0,0.946896128358839,1.0
guru_graham_deep_value_defensive,4.2087166351198914e-05,0.002441055648369537,0.0005214486997653294,0.002457271144143775
guru_buffett_quality_compounder,0.02101141373567615,0.9875364455767791,0.07680733438128175,0.3619463362717442
guru_greenblatt_magic_formula,0.00685663230696524,0.342831615348262,0.03270086177168038,0.15409930843886854
guru_piotroski_fscore_proxy,0.22608091318335222,1.0,0.3418784540821424,1.0
guru_altman_distress_avoidance,0.9776340657426316,1.0,0.9776340657426316,1.0
guru_equal_weight_style_ensemble,1.4401778267411562e-05,0.0008641066960446938,0.000297636750859839,0.0014025813079095542
hedgeagents_balanced_lowrisk_alpha,0.03362230272321495,1.0,0.09063403342779683,0.42710317452074575
contesttrade_internal_contest_trailing_sharpe,0.39973524623015333,1.0,0.5507463392504335,1.0
