formation_month,training_start,training_end,training_months,training_observations,training_direction_accuracy,peer_relation_coverage,five_price_history_coverage,finite_scores,factor_1,factor_1_rankicir,factor_1_mean_rankic,factor_2,factor_2_rankicir,factor_2_mean_rankic,factor_3,factor_3_rankicir,factor_3_mean_rankic,factor_4,factor_4_rankicir,factor_4_mean_rankic,factor_5,factor_5_rankicir,factor_5_mean_rankic
1999-07-31,1994-07-31,1999-06-30,60,43013,0.5520656545695487,963,881,692,ret_1_0,0.4599623482337878,-0.04604616105177137,o_score,0.28447282532842644,-0.026515026911972637,rmax5_21d,0.13932918127932584,-0.022301460941471216,niq_su,0.08712206581954665,0.005111909886909748,be_me,0.07355721067451823,-0.010741857918460742
1999-08-31,1994-08-31,1999-07-31,60,42995,0.5450401209442959,961,877,687,ret_1_0,0.42435182534022453,-0.04367907399771024,o_score,0.26465088059470104,-0.02427318882356145,rmax5_21d,0.1442675316259793,-0.022968068457448605,niq_su,0.07852638060332945,0.004581102632484525,be_me,0.06714340948238955,-0.00973167553925079
1999-09-30,1994-09-30,1999-08-31,60,42981,0.5449384611805216,953,870,680,ret_1_0,0.42833460533617285,-0.04394803377987167,o_score,0.26661533771824625,-0.024463068975068235,rmax5_21d,0.1453255808180736,-0.02311430949235503,niq_su,0.07599221909399707,0.004422806959262753,be_me,0.06169310250553338,-0.008871725001328525
1999-10-31,1994-10-31,1999-09-30,60,45046,0.5447098521511344,966,861,707,ret_1_0,0.40415084027720444,-0.041868200787343865,o_score,0.2566745725032284,-0.023125667483430538,rmax5_21d,0.1396949723020684,-0.02226194720685678,be_me,0.0701581325604699,-0.010152446050155478,gp_at,0.05952281391442303,-0.007392236271813424
1999-11-30,1994-11-30,1999-10-31,60,42929,0.5502806960329847,955,852,665,ret_1_0,0.4071362973895299,-0.04212462625504906,o_score,0.2658622984226319,-0.024137801582190196,be_me,0.11487793104115757,-0.017418072907355184,saleq_su,0.0975600000063392,0.007128791389855272,rmax5_21d,0.09291871344926306,-0.015179771642987106
1999-12-31,1994-12-31,1999-11-30,60,43021,0.5512656609562772,953,837,659,ret_1_0,0.3290673178070959,-0.036367730292954155,o_score,0.26193133521974826,-0.023748077212275787,be_me,0.13341613314207518,-0.02072088245826465,saleq_su,0.11267965197560563,0.00839490149477209,turnover_126d,0.0823594937538008,0.013997713425311559
2000-01-31,1995-01-31,1999-12-31,60,42952,0.5471922145650959,963,837,654,ret_1_0,0.31123561353981594,-0.03363341337022158,o_score,0.2821647293635097,-0.02517244653097814,be_me,0.17009768333060793,-0.02560894432569777,saleq_su,0.1404328608544544,0.010249084603750054,turnover_126d,0.09719403587839491,0.01638180663282958
2000-02-29,1995-02-28,2000-01-31,60,42883,0.5411468414056853,952,799,626,o_score,0.2821256160850774,-0.02516836486997192,ret_1_0,0.24554020955688596,-0.026742568089339887,be_me,0.20482306508849002,-0.032692923774380406,saleq_su,0.15727331369014164,0.011995741526262397,turnover_126d,0.13275177847189115,0.023630033872601704
2000-03-31,1995-03-31,2000-02-29,60,42726,0.5429948977203576,954,808,620,o_score,0.28393428211193167,-0.025445215246611988,ret_1_0,0.2837791543726161,-0.03439578253131979,be_me,0.12283421602592648,-0.02111621093405355,saleq_su,0.10299791444246834,0.007869168220356108,niq_su,0.08367342615457608,0.004486800385945664
2000-04-30,1995-04-30,2000-03-31,60,42617,0.5410516929863669,971,808,626,o_score,0.2820962368736886,-0.02526676798550712,ret_1_0,0.259227617583991,-0.03184217891965166,niq_su,0.11243053863171237,0.0060985302123645856,be_me,0.08896455713426216,-0.016023260134017628,saleq_su,0.08760618691179745,0.006751670616610115
2000-05-31,1995-05-31,2000-04-30,60,42418,0.5359752935074732,975,806,633,o_score,0.2931493955037301,-0.02622517147480734,ret_1_0,0.22470197416784754,-0.028204610218930917,niq_su,0.129723346489645,0.006893281747283669,rmax5_21d,0.09651500155342259,-0.019265197592253338,be_me,0.06475311638936565,-0.012074330393363465
2000-06-30,1995-06-30,2000-05-31,60,42322,0.5336940598270403,962,813,621,o_score,0.25513859443763853,-0.022619549501871575,ret_1_0,0.23224973580448693,-0.029620635131304075,niq_su,0.10103660285057074,0.005111733848822098,be_me,0.08691655097547296,-0.016915548888017162,rmax5_21d,0.07198768999619087,-0.014834657259349493
2000-07-31,1995-07-31,2000-06-30,60,42204,0.5305658231447257,973,836,647,ret_1_0,0.28499978886848515,-0.036645143458294324,o_score,0.2489936364653112,-0.021932179739843512,rmax5_21d,0.11890019115745862,-0.02451666804959092,niq_su,0.09025631675232522,0.0045386008025033765,be_me,0.04330333000480353,-0.008562709911077512
